array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
800,14669,4.21e-05,0.0004863,6.722004226600314e-05,4.35e-05,7.17e-05,2.455296805320753e-05,23752.969121140144,126089.5,800,0.006344699598301207,486,0.0012616,0.094543,0.002057856790123457,0.0019934,0.00187725,0.004215653850246499,792.6442612555485,3778492.0000000005,800,0.00021172467746391943,3869,0.0001717,0.0007455,0.00025653551305246836,0.0001951,0.0002325,6.335661983784158e-05,5824.111822947,514241.5,800,0.0015556893016219033
2872,13871,5.86e-05,0.0003982,7.128543724316921e-05,6.01e-05,6.19e-05,2.283292108748663e-05,17064.846416382254,175507.0,2872,0.01636401966873116,536,0.00131,0.002926,0.0018655507462686568,0.0017871,0.0018798999999999999,0.0003210102023000989,763.3587786259542,3923450.0,2872,0.0007320088187691955,3214,0.0001808,0.0031753,0.00030867797137523333,0.0002208,0.0002872,0.00012282739328187836,5530.973451327433,541496.0,2872,0.005303824959002467
10328,6046,0.000112,0.0044971,0.00016420036387694342,0.0001137,0.0001317,9.636183888475008e-05,8928.57142857143,335440.0,10328,0.03078941092296685,479,0.0014598,0.0043765,0.0020876459290187894,0.0024371,0.0020746,0.00032278834240861103,685.0253459377997,4372101.0,10328,0.0023622510092973607,3585,0.0001896,0.0008011,0.00027708410041841006,0.0002354,0.0002523,5.8748554203628695e-05,5274.261603375528,567852.0,10328,0.018187837676014174
37128,2161,0.0003108,0.0018396,0.0004611465987968533,0.0003418,0.0003868,0.00017669740376939083,3217.5032175032175,930846.0,37128,0.03988629698145558,292,0.0017778,0.0232404,0.003434574315068493,0.0024031,0.0026627,0.002833490307495572,562.4929688378895,5324511.0,37128,0.006973034706849136,2789,0.0002224,0.0032097,0.0003562752599498028,0.0002524,0.0003215,0.0001510110606381405,4496.402877697841,666088.0,37128,0.05574038265214206
133448,350,0.0022336,0.0054155,0.002857878857142857,0.0025279,0.0025782,0.000583234291718122,447.7077363896848,6689632.0,133448,0.019948481471028602,341,0.0024921,0.0048027,0.0029334489736070383,0.0028971,0.0028779,0.0003028210840051615,401.2680069018097,7463839.5,133448,0.01787926977797419,2747,0.0002625,0.0011175,0.00036211856570804516,0.0003275,0.0003476,6.033480584005439e-05,3809.5238095238096,786187.5,133448,0.16974067890929326
479584,115,0.007915,0.0129315,0.008727374782608696,0.0083464,0.0083871,0.0009821057430332316,126.34238787113077,23705425.0,479584,0.020230980883067906,161,0.0046682,0.0087315,0.006235836024844721,0.0053219,0.0060438,0.0008691952427067807,214.21532924896107,13981259.0,479584,0.034301918017540484,1326,0.0004685,0.0087441,0.0007514778280542986,0.0006946,0.00071055,0.0003274033695705452,2134.4717182497334,1403157.5,479584,0.3417891434140501
1723544,24,0.0292296,0.105894,0.04266310416666667,0.0403764,0.03413065,0.01897180073641287,34.21189479158114,87542652.0,1723544,0.019688048746798303,68,0.0111852,0.0224944,0.014800870588235295,0.0129854,0.014085750000000001,0.0028038419589491537,89.40385509423167,33499673.999999996,1723544,0.05144957530034472,578,0.0011729,0.0026416,0.0017293153979238754,0.0014915,0.00167835,0.00031816365177670194,852.587603376247,3512835.5,1723544,0.4906418191230418
6194104,8,0.1089455,0.1610804,0.1313896125,0.1610804,0.12680515,0.018239166945139756,9.178901377294151,326291772.5,6194104,0.018983328793557,22,0.0369024,0.066124,0.04597685454545455,0.0646828,0.0446846,0.007696921749122906,27.098508498092265,110522688.0,6194104,0.05604373284877038,198,0.0035962,0.0094043,0.005058157070707071,0.0039222,0.00467715,0.0010505315108819168,278.07129748067405,10770619.0,6194104,0.5750926664474901
22260472,5,0.3778028,0.4361954,0.4053016,0.3928712,0.3928712,0.026627298147953362,2.6468835064218688,1131519386.0,22260472,0.01967308052820228,7,0.1254353,0.2028135,0.14994684285714285,0.1372647,0.1414975,0.02512880826991584,7.972237480198955,375678723.5,22260472,0.05925401309025689,58,0.0123943,0.0407724,0.017506139655172413,0.0407724,0.0161754,0.004466948695165637,80.68224909837586,37120928.5,22260472,0.5996744397166682
80000000,5,1.4040862,1.5696601,1.46468402,1.4040862,1.453151,0.06934494785524749,0.7122069855825091,4205238169.0,80000000,0.019023892770150493,5,0.4556169,0.513323,0.48621502,0.513323,0.4874305,0.023385294594188873,2.1948263991085493,1364572615.5,80000000,0.05862641466734021,20,0.0480985,0.0647569,0.051765825,0.0647569,0.04973585,0.004638529397497377,20.79066914768652,144055007.5,80000000,0.5553434162988051
