array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,14280,4.31e-05,0.0010875,6.913214985994398e-05,4.46e-05,4.97e-05,3.9852712521066065e-05,23201.85614849188,129084.49999999999,100,0.0007746863488645036,240,0.0017987,0.1953519,0.004165363333333333,0.003219,0.00289825,0.012474393155523287,555.9570801134153,5387106.5,100,1.8562840738344414e-05,2813,0.0002188,0.0012594,0.00035303686455741203,0.0002571,0.0002795,0.0001609113850198272,4570.383912248629,655306.0,100,0.000152600464515814
464,18579,4.41e-05,0.0004147,5.314698315302223e-05,4.56e-05,4.62e-05,2.0325106087662627e-05,22675.736961451246,132079.5,464,0.0035130357095537156,417,0.0017273,0.0055177,0.002396333333333333,0.0021905,0.0022793,0.000491280353355341,578.938227291148,5173263.5,464,8.96919323749892e-05,2892,0.0002192,0.0011989,0.0003433396611341632,0.0002677,0.0002849,0.00013246225265344154,4562.043795620438,656504.0,464,0.0007067740638290094
2154,14955,5.2e-05,0.0161748,6.611973253092612e-05,5.37e-05,5.46e-05,0.00014770450375591125,19230.76923076923,155740.0,2154,0.013830743546937203,344,0.0018859,0.0081409,0.002910111046511628,0.0021755,0.0025114,0.001067003412108866,530.2508086324832,5648270.5,2154,0.0003813556733871014,2453,0.0002182,0.0015563,0.0004047671422747656,0.0002653,0.0003034,0.00020948313310462316,4582.9514207149405,653509.0,2154,0.003296052540974952
10000,10540,7.1e-05,0.0007502,9.402437381404174e-05,7.31e-05,7.76e-05,4.242660606068058e-05,14084.507042253521,212645.0,10000,0.0470267346986762,369,0.0020889,0.0058248,0.0027138644986449863,0.0027314,0.002603,0.00047806805132552565,478.72085786777734,6256255.5,10000,0.0015984001932146154,2905,0.0002472,0.0010387,0.00034205373493975905,0.0002905,0.0003063,7.97106039336567e-05,4045.307443365696,740364.0,10000,0.013506869593875445
46415,4361,0.0002017,0.0016008,0.00022829523045173126,0.0002088,0.0002099,6.38469841894684e-05,4957.85820525533,604091.5,46415,0.0768343868437149,293,0.0027475,0.0048407,0.0034158972696245733,0.003776,0.0033533,0.00037969363180545367,363.9672429481347,8228762.5,46415,0.005640580828526768,1542,0.0002909,0.0013929,0.0006448103112840467,0.0003527,0.0005861,0.00027545809463292207,3437.607425232038,871245.5000000001,46415,0.05327430672525711
215443,238,0.0037261,0.0080795,0.004208444537815126,0.0040985,0.0040314,0.0006662379185909122,268.37712353398996,11159669.5,215443,0.019305500041914322,125,0.0059108,0.0130771,0.0080372832,0.0093519,0.007734,0.0015001871346030091,169.18183663801855,17702846.0,215443,0.012169964083741111,1796,0.0003751,0.001514,0.0005539595211581292,0.0005257,0.0005349,9.084350646555433e-05,2665.955745134631,1123424.5,215443,0.19177345696128223
1000000,47,0.0181571,0.0304113,0.02134633404255319,0.0304113,0.019488,0.0035509177918487617,55.074874291599436,54380514.5,1000000,0.01838893966330532,41,0.0216612,0.0309623,0.024682039024390243,0.0234902,0.0241986,0.002302666253159373,46.165494063117464,64875293.99999999,1000000,0.015414188334930707,688,0.0010669,0.0024769,0.0014488808139534884,0.0013192,0.0014408,0.0001837641017046557,937.2949667260287,3195365.5,1000000,0.31295324431586935
4641588,10,0.0880989,0.1202607,0.10058574,0.1119121,0.09714015000000001,0.009929197270138877,11.350879522899833,263856205.49999997,4641588,0.017591354318176156,11,0.0837338,0.1203896,0.09561686363636364,0.0863149,0.0941021,0.011819201712152366,11.942608600111306,250782731.0,4641588,0.01850840359498278,221,0.0037325,0.0062515,0.0045241769230769235,0.004454,0.0043782,0.0005484773597395367,267.9169457468185,11178837.5,4641588,0.41521204686981095
21544346,5,0.4013424,0.4462686,0.42249816,0.4279733,0.4279733,0.01810523749645391,2.4916380626617074,1202020488.0,21544346,0.01792344324833172,5,0.329749,0.4470418,0.3963807,0.4470418,0.3916791,0.04529443324173512,3.032609651583477,987598255.0,21544346,0.021814888686695785,51,0.0163441,0.0249596,0.019743907843137256,0.0171845,0.0191605,0.0024785995749086326,61.18415819775944,48950579.5,21544346,0.4401244320304727
100000000,5,2.2338813,3.0215756,2.46255832,3.0215756,2.3281265,0.3262268584481463,0.447651359094147,6690474493.500001,100000000,0.014946623008151819,5,1.9664969,2.8297163,2.36893472,2.4059531,2.4059531,0.3149004757724922,0.5085184726200178,5889658215.5,100000000,0.016978913943907107,7,0.0871062,0.5173874,0.1556935142857143,0.5173874,0.0985969,0.1595713663028284,11.48023906449828,260883068.99999997,100000000,0.3833134913021129
