array_length,python_function_calls,python_min_time_s,python_max_time_s,python_mean_time_s,python_mode_time_s,python_median_time_s,python_std_time_s,python_throughput_calls_per_s,python_cycles_per_call,python_flops_per_call,python_flops_per_cycle,taichi_function_calls,taichi_min_time_s,taichi_max_time_s,taichi_mean_time_s,taichi_mode_time_s,taichi_median_time_s,taichi_std_time_s,taichi_throughput_calls_per_s,taichi_cycles_per_call,taichi_flops_per_call,taichi_flops_per_cycle,taichi_kernel_function_calls,taichi_kernel_min_time_s,taichi_kernel_max_time_s,taichi_kernel_mean_time_s,taichi_kernel_mode_time_s,taichi_kernel_median_time_s,taichi_kernel_std_time_s,taichi_kernel_throughput_calls_per_s,taichi_kernel_cycles_per_call,taichi_kernel_flops_per_call,taichi_kernel_flops_per_cycle
100,33382,2.26e-05,0.000554,2.9375417889880773e-05,2.35e-05,2.47e-05,1.3111899043448341e-05,44247.78761061947,67687.0,100,0.0014773885679672612,487,0.0012187,0.058606,0.002054166940451745,0.00178,0.0018597,0.002605069989540948,820.5464839583162,3650006.5000000005,100,2.73972114844179e-05,3456,0.0001783,0.000941,0.0002872436342592593,0.0002349,0.00026705,7.45541551825206e-05,5608.5249579360625,534008.5,100,0.00018726293682591195
359,32011,2.29e-05,0.0007064,3.0626828277779515e-05,2.39e-05,2.52e-05,1.4633048211663081e-05,43668.12227074236,68585.5,359,0.005234342535958766,414,0.0012731,0.0361632,0.002415398550724638,0.0017808,0.0021531500000000004,0.0019021200359430287,785.4842510407666,3812934.5000000005,359,9.415320404795833e-05,3355,0.0001791,0.0008375,0.0002960241430700447,0.0002424,0.0002799,7.808661949673544e-05,5583.472920156338,536404.5,359,0.0006692710445195743
1291,24580,2.59e-05,0.0007526,3.99276444263629e-05,2.67e-05,2.97e-05,2.4930178854448857e-05,38610.03861003861,77570.5,1291,0.016642924823225325,549,0.0012816,0.004375,0.0018204187613843352,0.0013445,0.0016868,0.0004865033725750832,780.2746566791511,3838392.0,1291,0.00033633875852179766,4016,0.0001733,0.0008813,0.0002470980577689243,0.0002102,0.0002237,6.567226820106511e-05,5770.3404500865545,519033.50000000006,1291,0.0024873153659638538
4641,28898,3.16e-05,0.0002695,3.411045055021109e-05,3.23e-05,3.25e-05,6.492197579064224e-06,31645.56962025316,94642.0,4641,0.04903742524460599,558,0.0013888,0.0029531,0.0017915139784946237,0.0019465,0.0017354,0.0002647627038603018,720.0460829493088,4159456.0,4641,0.0011157709085034197,3544,0.0001842,0.0008132,0.00028014810948081263,0.0002312,0.0002539,6.893921608451603e-05,5428.881650380022,551679.0,4641,0.008412500747717423
16681,13654,5e-05,0.0005212,7.236535813680972e-05,5.13e-05,5.79e-05,3.248264170805988e-05,20000.0,149750.0,16681,0.11139232053422371,450,0.0016166,0.0038364,0.002219911111111111,0.0021394,0.0021804,0.00030854432963620603,618.5822095756527,4841717.0,16681,0.003445265388290972,2712,0.0002135,0.016903,0.00036654583333333335,0.000267,0.00032795000000000003,0.000536787336475866,4683.840749414519,639432.5,16681,0.02608719450450204
59948,5621,0.0001383,0.0006963,0.00017672101049635296,0.0001403,0.0001541,5.2536647925105326e-05,7230.657989877079,414208.5,59948,0.14472904346482507,346,0.0021517,0.0049814,0.002888478612716763,0.003051,0.00284055,0.0003982036517121741,464.7488032718316,6444341.5,59948,0.009302424460280387,2488,0.000257,0.001055,0.0003995909163987138,0.000305,0.0003807,0.00011351889546656795,3891.050583657587,769715.0,59948,0.07788337241706346
215443,655,0.0011639,0.0035669,0.001525324885496183,0.0013627,0.0014092,0.0003318835110851756,859.1803419537761,3485880.5,215443,0.061804470922052546,144,0.0038445,0.0117456,0.00696513125,0.0047385,0.0065477,0.0021718322285932835,260.11184809468074,11514277.5,215443,0.018710943869469882,1119,0.0003659,0.0019187,0.0008896910634495085,0.0004126,0.0008881,0.0003782939350288837,2732.9871549603718,1095870.5,215443,0.1965953093910275
774263,155,0.0057618,0.011352,0.006446670967741936,0.0066556,0.0062272,0.0007159212004965951,173.5568745878024,17256591.0,774263,0.04486766824339755,69,0.0084024,0.02361,0.01461839420289855,0.0098155,0.0147973,0.004435197638871153,119.01361515757401,25165188.000000004,774263,0.03076722494582595,487,0.0010255,0.0032155,0.0020492494866529774,0.0025559,0.0021208,0.0004889315403056987,975.1340809361287,3071372.5,774263,0.25209023001931546
2782559,42,0.022672,0.0327899,0.02425787142857143,0.0240256,0.0235244,0.0021032800038923768,44.107268877911075,67902640.0,2782559,0.04097865708903218,34,0.0220187,0.0519896,0.029682573529411765,0.0263877,0.026617000000000002,0.007240812581610254,45.41594190392712,65946006.49999999,2782559,0.042194503468530736,291,0.0027599,0.004288,0.0034388986254295533,0.0032859,0.0034228,0.00032746710800581215,362.3319685495851,8265900.5,2782559,0.3366310784892705
10000000,12,0.0817741,0.0990125,0.09010659166666667,0.0974412,0.08765205000000001,0.006860967068259579,12.228810833748094,244913429.5,10000000,0.04083075403588679,11,0.078059,0.117077,0.09783249090909091,0.0874895,0.093283,0.012895549220367043,12.810822582918048,233786705.0,10000000,0.04277403199638748,85,0.0096633,0.0135471,0.011783051764705883,0.0122757,0.011658,0.0009644449244454115,103.48431695176596,28941583.5,10000000,0.34552359583227366
